,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
0,17200000.0,3.0,16.0,243.0,866.0,0.8173724786423047,success,success,True,Motionbox
1,36250000.0,4.0,16.0,53.0,1725.0,0.82866837996756,failure,success,False,SupportSpace
2,10000000.0,1.0,14.0,2106.0,0.0,0.5531576146485905,success,success,True,Kyma Medical Technologies
3,49300000.0,3.0,23.0,1364.0,868.0,0.8441441486235379,success,success,True,LVL7 Systems
4,19391496.0,2.0,11.0,22.0,743.0,0.7376388362515337,success,success,True,Empowered Careers
5,2000000.0,2.0,12.0,455.0,1059.0,0.6465833257793859,failure,success,False,Hopscotch
6,50000000.0,1.0,17.0,2658.0,0.0,0.6631416947035089,failure,success,False,Sotmarket
7,7000000.0,1.0,21.0,1506.0,0.0,0.7956761015658477,success,success,True,Similarity Systems
8,650000.0,1.0,22.0,0.0,0.0,0.354918850647575,failure,failure,True,"Sidustar International, Inc."
9,28100000.0,3.0,16.0,546.0,1324.0,0.8173724786423047,success,success,True,Cooliris
10,38730470.0,1.0,11.0,273.0,0.0,0.4514430916708091,failure,failure,True,Waddle
11,64940000.0,3.0,12.0,0.0,644.0,0.8187031470023363,success,success,True,Incline Therapeutics
12,6802465.0,2.0,14.0,1483.0,1171.0,0.6834740929198805,success,success,True,X BODY
13,225000.0,2.0,11.0,213.0,548.0,0.2671319775079152,failure,failure,True,Voxxter
14,30000000.0,2.0,22.0,0.0,397.0,0.8322796884678978,success,success,True,ServiceMaster Home Service Center
15,70000.0,2.0,15.0,0.0,304.0,0.195559133962694,success,failure,False,Entrecard
16,28830988.0,7.0,11.0,86.0,1486.0,0.8325351592573773,success,success,True,"Piston Cloud Computing, Inc."
17,55153256.0,5.0,23.0,1035.0,4089.0,0.9065281563000923,success,success,True,AutoGenomics
18,80000000.0,2.0,17.0,638.0,656.0,0.8048938066683224,failure,success,False,Azingo
19,14816145.0,3.0,36.0,4687.0,4710.0,0.9062281005488853,success,success,True,Consul Risk Management International
20,13700000.000000004,2.0,21.0,1626.0,642.0,0.8207319063575251,failure,success,False,Jacent Technologies
21,32000000.0,3.0,21.0,1508.0,698.0,0.8432901558657363,success,success,True,Vativ Technologies
22,200000.0,1.0,12.0,87.0,0.0,0.20788400700073878,failure,failure,True,I Just Shared
23,38730470.0,1.0,7.0,23.0,0.0,0.08849529481049091,failure,failure,True,Dwellxchange Inc.
24,11843959.0,4.0,14.0,374.0,1645.0,0.7715551370953344,success,success,True,Mixamo
25,10800000.0,2.0,21.0,686.0,1870.0,0.8639203361707039,success,success,True,Max-Viz
26,37000000.0,2.0,11.0,1170.0,272.0,0.7352444273680584,success,success,True,"Viggle, Inc."
27,761787.0,1.0,11.0,944.0,0.0,0.4134466455558109,success,failure,False,Odysee
28,17550000.0,3.0,18.0,1176.0,2399.0,0.8917746628827052,success,success,True,Hipcricket
29,30000.0,1.0,14.0,1189.0,0.0,0.16433247822462013,failure,failure,True,U4EA Networks
30,38730470.0,1.0,14.0,1461.0,0.0,0.49072401386389713,failure,failure,True,LifeServe Innovations
31,38730470.0,1.0,15.0,0.0,0.0,0.3466549396711676,failure,failure,True,writewith
32,2328000.0,2.0,11.0,547.0,200.0,0.6522571907841682,success,success,True,MobileSpan
